ID_LAT_LON_YEAR_WEEK,emission
ID_-1.534_30.366_2022_06,139.33974220245622
ID_-1.534_30.366_2022_07,139.23269893722684
ID_-1.534_30.366_2022_08,139.52016630522473
ID_-1.534_30.366_2022_09,132.63803181511892
ID_-1.534_30.366_2022_10,141.24696994053008
ID_-1.534_30.366_2022_11,142.73744094943416
ID_-1.534_30.366_2022_12,143.9550211027994
ID_-1.534_30.366_2022_13,144.70326188161215
ID_-1.534_30.366_2022_14,230.14645310588335
ID_-1.534_30.366_2022_15,224.8989729670462
ID_-1.534_30.366_2022_16,217.5111018889453
ID_-1.534_30.366_2022_17,137.33448728137836
ID_-1.534_30.366_2022_18,139.23387238705274
ID_-1.534_30.366_2022_19,136.61817935751455
ID_-1.534_30.366_2022_20,137.30312724415796
ID_-1.534_30.366_2022_21,137.8784054117336
ID_-1.534_30.366_2022_22,139.0291026608012
ID_-1.534_30.366_2022_23,135.94805081174374
ID_-1.534_30.366_2022_24,135.0189525340284
ID_-1.534_30.366_2022_25,134.48108575295336
ID_-1.534_30.366_2022_26,133.45259834879243
ID_-1.534_30.366_2022_27,131.0944252241958
ID_-1.534_30.366_2022_28,130.38856874893906
ID_-1.534_30.366_2022_29,129.01647424098226
ID_-1.534_30.366_2022_30,129.27606216931994
ID_-1.534_30.366_2022_31,133.73378169278655
ID_-1.534_30.366_2022_32,133.63915237004485
ID_-1.534_30.366_2022_33,133.7630973588451
ID_-1.534_30.366_2022_34,136.17847562609788
ID_-1.534_30.366_2022_35,135.6852348522193
ID_-1.534_30.366_2022_36,142.04547089226656
ID_-1.534_30.366_2022_37,145.22419541305774
ID_-1.534_30.366_2022_38,146.68954894721392
ID_-1.534_30.366_2022_39,172.87482796601705
ID_-1.534_30.366_2022_40,203.69343612273437
ID_-1.534_30.366_2022_41,212.31768082028114
ID_-1.534_30.366_2022_42,218.2997369990792
ID_-1.534_30.366_2022_43,222.0023301605896
ID_-1.534_30.366_2022_44,149.10291819846876
ID_-1.534_30.366_2022_45,149.40892331817042
ID_-1.534_30.366_2022_46,149.4825305127953
ID_-1.534_30.366_2022_47,150.8870830995751
ID_-1.534_30.366_2022_48,149.97556772971245
ID_-1.534_31.466_2022_00,0.0
ID_-1.534_31.466_2022_01,3.853806347578889
ID_-1.534_31.466_2022_02,5.247553756946498
ID_-1.534_31.466_2022_03,5.268353163618329
ID_-1.534_31.466_2022_04,6.438707732841098
ID_-1.534_31.466_2022_05,7.094599826518745
ID_-1.534_31.466_2022_06,7.029130843602864
ID_-1.534_31.466_2022_07,6.639801267123303
ID_-1.534_31.466_2022_08,6.7573775167544445
ID_-1.534_31.466_2022_09,3.3544334314964246
ID_-1.534_31.466_2022_10,9.181185866375339
ID_-1.534_31.466_2022_11,8.913196957633179
ID_-1.534_31.466_2022_12,9.419661145803394
ID_-1.534_31.466_2022_13,10.386520904225948
ID_-1.534_31.466_2022_14,13.89773977299241
ID_-1.534_31.466_2022_15,12.73192524586725
ID_-1.534_31.466_2022_16,14.371851686457632
ID_-1.534_31.466_2022_17,6.004693916181637
ID_-1.534_31.466_2022_18,8.40435882997536
ID_-1.534_31.466_2022_19,7.258132728735649
ID_-1.534_31.466_2022_20,7.412534152387326
ID_-1.534_31.466_2022_21,7.820768361929716
ID_-1.534_31.466_2022_22,8.491895237432542
ID_-1.534_31.466_2022_23,6.818583704570988
ID_-1.534_31.466_2022_24,6.852716689299057
ID_-1.534_31.466_2022_25,7.0407051641777345
ID_-1.534_31.466_2022_26,6.787874039773432
ID_-1.534_31.466_2022_27,5.453507824342573
ID_-1.534_31.466_2022_28,5.241665048828803
ID_-1.534_31.466_2022_29,5.567095190843834
ID_-1.534_31.466_2022_30,5.791946287227055
ID_-1.534_31.466_2022_31,7.005862609322034
ID_-1.534_31.466_2022_32,6.453319099853309
ID_-1.534_31.466_2022_33,6.693047531203312
ID_-1.534_31.466_2022_34,7.660733990864881
ID_-1.534_31.466_2022_35,7.7906098528981245
ID_-1.534_31.466_2022_36,8.559558814851016
ID_-1.534_31.466_2022_37,7.825313156407499
ID_-1.534_31.466_2022_38,7.244123063362001
ID_-1.534_31.466_2022_39,11.033162980510587
ID_-1.534_31.466_2022_40,14.750849347527433
ID_-1.534_31.466_2022_41,15.02221137984911
ID_-1.534_31.466_2022_42,14.31129348317882
ID_-1.534_31.466_2022_43,16.89450781443022
ID_-1.534_31.466_2022_44,11.649244869365447
ID_-1.534_31.466_2022_45,11.71970051688576
ID_-1.534_31.466_2022_46,11.565251656948988
ID_-1.534_31.466_2022_47,11.380744063640378
ID_-1.534_31.466_2022_48,11.4621922345088
ID_-1.536_28.364_2022_00,0.0
ID_-1.536_28.364_2022_01,0.6158713124568079
ID_-1.536_28.364_2022_02,0.0
ID_-1.536_28.364_2022_03,0.0
ID_-1.536_28.364_2022_04,0.0
ID_-1.536_28.364_2022_05,0.0
ID_-1.536_28.364_2022_06,0.0
ID_-1.536_28.364_2022_07,0.0
ID_-1.536_28.364_2022_08,0.0
ID_-1.536_28.364_2022_09,0.0
ID_-1.536_28.364_2022_10,0.0
ID_-1.536_28.364_2022_11,0.0
ID_-1.536_28.364_2022_12,0.0
ID_-1.536_28.364_2022_13,0.0
ID_-1.536_28.364_2022_14,0.0
ID_-1.536_28.364_2022_15,0.0
ID_-1.536_28.364_2022_16,0.0
ID_-1.536_28.364_2022_17,0.0
ID_-1.536_28.364_2022_18,0.0
ID_-1.536_28.364_2022_19,0.0
ID_-1.536_28.364_2022_20,0.0
ID_-1.536_28.364_2022_21,0.0
ID_-1.536_28.364_2022_22,0.0
ID_-1.536_28.364_2022_23,0.0
ID_-1.536_28.364_2022_24,0.0
ID_-1.536_28.364_2022_25,0.0
ID_-1.536_28.364_2022_26,0.0
ID_-1.536_28.364_2022_27,0.0
ID_-1.536_28.364_2022_28,0.0
ID_-1.536_28.364_2022_29,0.0
ID_-1.536_28.364_2022_30,0.0
ID_-1.536_28.364_2022_31,0.0
ID_-1.536_28.364_2022_32,0.0
ID_-1.536_28.364_2022_33,0.0
ID_-1.536_28.364_2022_34,0.0
ID_-1.536_28.364_2022_35,0.0
ID_-1.536_28.364_2022_36,0.0
ID_-1.536_28.364_2022_37,0.0
ID_-1.536_28.364_2022_38,0.0
ID_-1.536_28.364_2022_39,0.0
ID_-1.536_28.364_2022_40,0.0
ID_-1.536_28.364_2022_41,1.6435687996600723
ID_-1.536_28.364_2022_42,2.196169044371825
ID_-1.536_28.364_2022_43,0.2782343832586424
ID_-1.536_28.364_2022_44,0.0
ID_-1.536_28.364_2022_45,0.033147991156140755
ID_-1.536_28.364_2022_46,0.0
ID_-1.536_28.364_2022_47,0.0
ID_-1.536_28.364_2022_48,0.0
ID_-1.555_30.945_2022_00,21.833077185751346
ID_-1.555_30.945_2022_01,30.94019227341683
ID_-1.555_30.945_2022_02,33.31354310387351
ID_-1.555_30.945_2022_03,32.78972296006244
ID_-1.555_30.945_2022_04,33.69336049170341
ID_-1.555_30.945_2022_05,34.38229743905002
ID_-1.555_30.945_2022_06,34.136578801963715
ID_-1.555_30.945_2022_07,33.56635685571484
ID_-1.555_30.945_2022_08,33.66190749920202
ID_-1.555_30.945_2022_09,30.448747973908514
ID_-1.555_30.945_2022_10,36.698406195568204
ID_-1.555_30.945_2022_11,35.660130086634645
ID_-1.555_30.945_2022_12,34.57650914210819
ID_-1.555_30.945_2022_13,30.94511010848676
ID_-1.555_30.945_2022_14,42.2001856822134
ID_-1.555_30.945_2022_15,41.201993693536075
ID_-1.555_30.945_2022_16,41.71378325669571
ID_-1.555_30.945_2022_17,34.03310516588014
ID_-1.555_30.945_2022_18,36.540640254730846
ID_-1.555_30.945_2022_19,35.721221044992966
ID_-1.555_30.945_2022_20,35.91883584177082
ID_-1.555_30.945_2022_21,36.59614650175535
ID_-1.555_30.945_2022_22,37.52778478786062
ID_-1.555_30.945_2022_23,35.85753845272172
ID_-1.555_30.945_2022_24,35.87740245352781
ID_-1.555_30.945_2022_25,35.56457537594602
ID_-1.555_30.945_2022_26,35.11867430933366
ID_-1.555_30.945_2022_27,33.75658280221128
ID_-1.555_30.945_2022_28,33.443429986163295
ID_-1.555_30.945_2022_29,33.33772333730958
ID_-1.555_30.945_2022_30,33.980034601032436
ID_-1.555_30.945_2022_31,36.07433982506246
ID_-1.555_30.945_2022_32,35.65319225550813
ID_-1.555_30.945_2022_33,35.88382944480987
ID_-1.555_30.945_2022_34,36.61843957882349
ID_-1.555_30.945_2022_35,36.89643866850335
ID_-1.555_30.945_2022_36,40.25610365483113
ID_-1.555_30.945_2022_37,37.49851494611619
ID_-1.555_30.945_2022_38,37.451593107334226
ID_-1.555_30.945_2022_39,41.442653775384755
ID_-1.555_30.945_2022_40,41.484689013374066
ID_-1.555_30.945_2022_41,42.11612546082348
ID_-1.555_30.945_2022_42,43.15275937384689
ID_-1.555_30.945_2022_43,44.92231801439431
ID_-1.555_30.945_2022_44,40.763081401086936
ID_-1.555_30.945_2022_45,40.73029377975449
ID_-1.555_30.945_2022_46,40.61919702270469
ID_-1.555_30.945_2022_47,40.67228100234064
ID_-1.555_30.945_2022_48,40.25563782684224
ID_-1.581_30.819_2022_00,96.56407391199961
ID_-1.581_30.819_2022_01,109.92980062022366
ID_-1.581_30.819_2022_02,112.97778820283463
ID_-1.581_30.819_2022_03,113.18409793883109
ID_-1.581_30.819_2022_04,117.1252768089163
ID_-1.581_30.819_2022_05,117.63317256262673
ID_-1.581_30.819_2022_06,116.5344782653575
ID_-1.581_30.819_2022_07,116.40654560026657
ID_-1.581_30.819_2022_08,116.4499360535574
ID_-1.581_30.819_2022_09,110.23048975324114
ID_-1.581_30.819_2022_10,117.14608071700087
ID_-1.581_30.819_2022_11,115.82734319615709
ID_-1.581_30.819_2022_12,114.88198673268327
ID_-1.581_30.819_2022_13,105.21204155755093
ID_-1.581_30.819_2022_14,122.34354189128736
ID_-1.581_30.819_2022_15,120.61856253490744
ID_-1.581_30.819_2022_16,120.04248682581301
ID_-1.581_30.819_2022_17,111.89717577510294
ID_-1.581_30.819_2022_18,114.15007871352508
ID_-1.581_30.819_2022_19,112.69527128480212
ID_-1.581_30.819_2022_20,113.24085750520993
ID_-1.581_30.819_2022_21,113.80258591681975
ID_-1.581_30.819_2022_22,115.11942140878425
ID_-1.581_30.819_2022_23,112.55912457901677
ID_-1.581_30.819_2022_24,112.11573252458055
ID_-1.581_30.819_2022_25,111.59136832087283
ID_-1.581_30.819_2022_26,110.80754356747343
ID_-1.581_30.819_2022_27,108.34287786461213
ID_-1.581_30.819_2022_28,107.51501337388174
ID_-1.581_30.819_2022_29,106.63070648074513
ID_-1.581_30.819_2022_30,108.34106953135993
ID_-1.581_30.819_2022_31,111.35247092259611
ID_-1.581_30.819_2022_32,111.30144112860239
ID_-1.581_30.819_2022_33,111.51500773162286
ID_-1.581_30.819_2022_34,113.9428848698742
ID_-1.581_30.819_2022_35,115.0682869473818
ID_-1.581_30.819_2022_36,117.47119257246891
ID_-1.581_30.819_2022_37,114.57838896486926
ID_-1.581_30.819_2022_38,115.23000902372553
ID_-1.581_30.819_2022_39,120.87573462672458
ID_-1.581_30.819_2022_40,123.53939137477106
ID_-1.581_30.819_2022_41,125.86205514422984
ID_-1.581_30.819_2022_42,127.24749160389122
ID_-1.581_30.819_2022_43,131.0756465303733
ID_-1.581_30.819_2022_44,124.59519695393101
ID_-1.581_30.819_2022_45,124.82959700708177
ID_-1.581_30.819_2022_46,124.5796751231784
ID_-1.581_30.819_2022_47,124.57432547692234
ID_-1.581_30.819_2022_48,124.94705208214816
ID_-1.583_28.517_2022_00,0.0
ID_-1.583_28.517_2022_01,1.5587252335377502
ID_-1.583_28.517_2022_02,2.481287890786495
ID_-1.583_28.517_2022_03,2.50529393008253
ID_-1.583_28.517_2022_04,0.9181350927931365
ID_-1.583_28.517_2022_05,1.2156812606000333
ID_-1.583_28.517_2022_06,1.0448662775514996
ID_-1.583_28.517_2022_07,1.1586564977167635
ID_-1.583_28.517_2022_08,1.1627419152977587
ID_-1.583_28.517_2022_09,0.0
ID_-1.583_28.517_2022_10,1.1798681079980593
ID_-1.583_28.517_2022_11,0.7257269671187112
ID_-1.583_28.517_2022_12,0.21819767305520124
ID_-1.583_28.517_2022_13,0.0
ID_-1.583_28.517_2022_14,0.0
ID_-1.583_28.517_2022_15,0.4228377032397252
ID_-1.583_28.517_2022_16,2.350131733489462
ID_-1.583_28.517_2022_17,0.5656489388174054
ID_-1.583_28.517_2022_18,0.8858546274506637
ID_-1.583_28.517_2022_19,0.28732026378532577
ID_-1.583_28.517_2022_20,0.33048212258323434
ID_-1.583_28.517_2022_21,0.9817729661764955
ID_-1.583_28.517_2022_22,1.191580964424639
ID_-1.583_28.517_2022_23,1.0270280494194532
ID_-1.583_28.517_2022_24,1.0311700612466137
ID_-1.583_28.517_2022_25,0.8695339143831001
ID_-1.583_28.517_2022_26,1.037950771053774
ID_-1.583_28.517_2022_27,1.2750214946229346
ID_-1.583_28.517_2022_28,1.5685645957480618
ID_-1.583_28.517_2022_29,1.505302107700955
ID_-1.583_28.517_2022_30,1.2612732120305468
ID_-1.583_28.517_2022_31,0.6964920872617939
ID_-1.583_28.517_2022_32,0.7725828720505324
ID_-1.583_28.517_2022_33,0.7238365362822735
ID_-1.583_28.517_2022_34,0.7304975331000328
ID_-1.583_28.517_2022_35,0.4836637589708279
ID_-1.583_28.517_2022_36,0.0
ID_-1.583_28.517_2022_37,0.0
ID_-1.583_28.517_2022_38,0.0
ID_-1.583_28.517_2022_39,1.2023300607983043
ID_-1.583_28.517_2022_40,0.9528772744544006
ID_-1.583_28.517_2022_41,3.3178383607104815
ID_-1.583_28.517_2022_42,5.819962190566046
ID_-1.583_28.517_2022_43,3.7839389580826848
ID_-1.583_28.517_2022_44,1.5133164523735978
ID_-1.583_28.517_2022_45,1.5573609105298865
ID_-1.583_28.517_2022_46,1.264186157259816
ID_-1.583_28.517_2022_47,1.2504866262557486
ID_-1.583_28.517_2022_48,0.9892480806776907
ID_-1.593_30.207_2022_00,124.21635609799027
ID_-1.593_30.207_2022_01,144.81575824072763
ID_-1.593_30.207_2022_02,148.12422808437015
ID_-1.593_30.207_2022_03,148.1574007174689
ID_-1.593_30.207_2022_04,157.05914817753674
ID_-1.593_30.207_2022_05,159.8810180115064
ID_-1.593_30.207_2022_06,158.9227662731303
ID_-1.593_30.207_2022_07,158.8736584018169
ID_-1.593_30.207_2022_08,159.05334157953723
ID_-1.593_30.207_2022_09,153.0364811240499
ID_-1.593_30.207_2022_10,162.37665054858368
ID_-1.593_30.207_2022_11,172.11060492150332
ID_-1.593_30.207_2022_12,169.712048719155
ID_-1.593_30.207_2022_13,179.0359034392981
ID_-1.593_30.207_2022_14,305.4307167606767
ID_-1.593_30.207_2022_15,298.703715734579
ID_-1.593_30.207_2022_16,284.9370934904443
ID_-1.593_30.207_2022_17,161.87286501950624
ID_-1.593_30.207_2022_18,162.60290244372945
ID_-1.593_30.207_2022_19,161.14862292162368
ID_-1.593_30.207_2022_20,161.84512352484512
ID_-1.593_30.207_2022_21,156.45050159991987
ID_-1.593_30.207_2022_22,156.6172324983768
ID_-1.593_30.207_2022_23,154.35037594381882
ID_-1.593_30.207_2022_24,154.2475742648065
ID_-1.593_30.207_2022_25,153.37286490845312
ID_-1.593_30.207_2022_26,152.4078042982864
ID_-1.593_30.207_2022_27,150.03949037619662
ID_-1.593_30.207_2022_28,149.45584870128857
ID_-1.593_30.207_2022_29,149.12943521193154
ID_-1.593_30.207_2022_30,149.95660268071427
ID_-1.593_30.207_2022_31,154.07809703027374
ID_-1.593_30.207_2022_32,153.51301992739533
ID_-1.593_30.207_2022_33,153.4599210060274
ID_-1.593_30.207_2022_34,158.98552598541235
ID_-1.593_30.207_2022_35,162.00568979616932
ID_-1.593_30.207_2022_36,165.73640444271462
ID_-1.593_30.207_2022_37,175.97865279735151
ID_-1.593_30.207_2022_38,175.94297942959744
ID_-1.593_30.207_2022_39,215.98370494685298
ID_-1.593_30.207_2022_40,254.23527304287015
ID_-1.593_30.207_2022_41,264.119096611447
ID_-1.593_30.207_2022_42,271.8589017066899
ID_-1.593_30.207_2022_43,274.4204763273196
ID_-1.593_30.207_2022_44,169.5019250808936
ID_-1.593_30.207_2022_45,169.77904528579614
ID_-1.593_30.207_2022_46,169.6730020769038
ID_-1.593_30.207_2022_47,169.39123408899735
ID_-1.593_30.207_2022_48,169.06210321257151
ID_-1.596_29.404_2022_00,21.371815900554854
ID_-1.596_29.404_2022_01,28.871884050399714
ID_-1.596_29.404_2022_02,31.61659310675852
ID_-1.596_29.404_2022_03,31.32643435232926
ID_-1.596_29.404_2022_04,33.529605320885736
ID_-1.596_29.404_2022_05,34.426118957757296
ID_-1.596_29.404_2022_06,34.643184848100724
ID_-1.596_29.404_2022_07,34.356367352977855
ID_-1.596_29.404_2022_08,34.08081551993433
ID_-1.596_29.404_2022_09,32.38393033076842
ID_-1.596_29.404_2022_10,36.03582181156095
ID_-1.596_29.404_2022_11,37.34683818019454
ID_-1.596_29.404_2022_12,35.070102158144095
ID_-1.596_29.404_2022_13,33.64931993965928
ID_-1.596_29.404_2022_14,77.61693716348343
ID_-1.596_29.404_2022_15,74.28212731726371
ID_-1.596_29.404_2022_16,65.80898763357754
ID_-1.596_29.404_2022_17,38.50743460328743
ID_-1.596_29.404_2022_18,39.023225931988115
ID_-1.596_29.404_2022_19,37.3104653819943
ID_-1.596_29.404_2022_20,37.19402491031669
ID_-1.596_29.404_2022_21,37.94188339452395
ID_-1.596_29.404_2022_22,38.17840653496153
ID_-1.596_29.404_2022_23,37.58302587287148
ID_-1.596_29.404_2022_24,37.39281021367274
ID_-1.596_29.404_2022_25,37.345407737880954
ID_-1.596_29.404_2022_26,37.4964153336758
ID_-1.596_29.404_2022_27,35.897763444631266
ID_-1.596_29.404_2022_28,35.619166952388746
ID_-1.596_29.404_2022_29,35.13823592304798
ID_-1.596_29.404_2022_30,35.28533980978461
ID_-1.596_29.404_2022_31,39.19330006592558
ID_-1.596_29.404_2022_32,38.895483494912405
ID_-1.596_29.404_2022_33,38.657666394233026
ID_-1.596_29.404_2022_34,38.289061607205774
ID_-1.596_29.404_2022_35,38.98843786480895
ID_-1.596_29.404_2022_36,41.51017016692249
ID_-1.596_29.404_2022_37,42.25507436180336
ID_-1.596_29.404_2022_38,42.72807303477074
ID_-1.596_29.404_2022_39,56.19168232896673
ID_-1.596_29.404_2022_40,62.71789399548047
ID_-1.596_29.404_2022_41,63.13087884155749
ID_-1.596_29.404_2022_42,66.67459646277206
ID_-1.596_29.404_2022_43,67.81355455667176
ID_-1.596_29.404_2022_44,40.089157468697714
ID_-1.596_29.404_2022_45,40.27165010783093
ID_-1.596_29.404_2022_46,40.89084638056624
ID_-1.596_29.404_2022_47,41.592685542943094
ID_-1.596_29.404_2022_48,38.72064039949256
ID_-1.597_29.603_2022_00,82.10012370762378
ID_-1.597_29.603_2022_01,97.16225911992859
ID_-1.597_29.603_2022_02,102.61127721592614
ID_-1.597_29.603_2022_03,103.20374750315773
ID_-1.597_29.603_2022_04,102.09946416536542
ID_-1.597_29.603_2022_05,103.80216420257148
ID_-1.597_29.603_2022_06,103.03781629029983
ID_-1.597_29.603_2022_07,103.04474845369607
ID_-1.597_29.603_2022_08,103.1475105615897
ID_-1.597_29.603_2022_09,98.553243354828
ID_-1.597_29.603_2022_10,104.32413641647456
ID_-1.597_29.603_2022_11,108.73590837161082
ID_-1.597_29.603_2022_12,108.36484933275726
ID_-1.597_29.603_2022_13,113.46903695605482
ID_-1.597_29.603_2022_14,215.32951110649438
ID_-1.597_29.603_2022_15,203.23148460428524
ID_-1.597_29.603_2022_16,189.7110596462105
ID_-1.597_29.603_2022_17,105.94343440211442
ID_-1.597_29.603_2022_18,106.43521174873332
ID_-1.597_29.603_2022_19,104.1311374215329
ID_-1.597_29.603_2022_20,104.51303020341591
ID_-1.597_29.603_2022_21,104.71421256900688
ID_-1.597_29.603_2022_22,105.66536951180956
ID_-1.597_29.603_2022_23,102.91976205704965
ID_-1.597_29.603_2022_24,102.85751255434923
ID_-1.597_29.603_2022_25,102.0744193339528
ID_-1.597_29.603_2022_26,101.15925174858266
ID_-1.597_29.603_2022_27,99.06853072232957
ID_-1.597_29.603_2022_28,100.01381803120988
ID_-1.597_29.603_2022_29,99.480570403355
ID_-1.597_29.603_2022_30,98.89337047137491
ID_-1.597_29.603_2022_31,101.39968884750648
ID_-1.597_29.603_2022_32,101.35444766492513
ID_-1.597_29.603_2022_33,101.00097497053467
ID_-1.597_29.603_2022_34,103.17375640562246
ID_-1.597_29.603_2022_35,103.77589933422188
ID_-1.597_29.603_2022_36,107.95211630486146
ID_-1.597_29.603_2022_37,116.00552327099577
ID_-1.597_29.603_2022_38,118.35791161112631
ID_-1.597_29.603_2022_39,142.86323219620598
ID_-1.597_29.603_2022_40,174.77178062563175
ID_-1.597_29.603_2022_41,185.50412581965222
ID_-1.597_29.603_2022_42,192.731259933733
ID_-1.597_29.603_2022_43,192.85877525646356
ID_-1.597_29.603_2022_44,112.05822884003625
ID_-1.597_29.603_2022_45,112.407247312903
ID_-1.597_29.603_2022_46,112.17471679104462
ID_-1.597_29.603_2022_47,112.20420643724367
ID_-1.597_29.603_2022_48,111.65922800458769
ID_-1.606_30.294_2022_00,25.252910519508863
ID_-1.606_30.294_2022_01,35.550224267414286
ID_-1.606_30.294_2022_02,38.37651021218949
ID_-1.606_30.294_2022_03,38.41789797878534
ID_-1.606_30.294_2022_04,37.51395225263507
ID_-1.606_30.294_2022_05,39.36714798424213
ID_-1.606_30.294_2022_06,38.70241013710247
ID_-1.606_30.294_2022_07,38.56563109351049
ID_-1.606_30.294_2022_08,38.600017126755894
ID_-1.606_30.294_2022_09,35.5308576852656
ID_-1.606_30.294_2022_10,40.30864461999111
ID_-1.606_30.294_2022_11,42.12480458984759
ID_-1.606_30.294_2022_12,41.40871961423532
ID_-1.606_30.294_2022_13,46.77656661533674
ID_-1.606_30.294_2022_14,121.77030946920512
ID_-1.606_30.294_2022_15,122.56295127834424
ID_-1.606_30.294_2022_16,112.40355849488783
ID_-1.606_30.294_2022_17,38.74292220490065
ID_-1.606_30.294_2022_18,39.36790505968432
ID_-1.606_30.294_2022_19,35.879981667175755
ID_-1.606_30.294_2022_20,36.142169828234586
ID_-1.606_30.294_2022_21,38.723450392962626
ID_-1.606_30.294_2022_22,39.1888990884432
ID_-1.606_30.294_2022_23,37.32262830325149
ID_-1.606_30.294_2022_24,37.2123384785985
ID_-1.606_30.294_2022_25,36.78419596886214
ID_-1.606_30.294_2022_26,36.325739874285865
ID_-1.606_30.294_2022_27,34.774866005541135
ID_-1.606_30.294_2022_28,36.36090826241119
ID_-1.606_30.294_2022_29,36.082660073458634
ID_-1.606_30.294_2022_30,35.98959173835564
ID_-1.606_30.294_2022_31,36.58976814270934
ID_-1.606_30.294_2022_32,36.53280352304575
ID_-1.606_30.294_2022_33,36.472763873961476
ID_-1.606_30.294_2022_34,36.689705382114845
ID_-1.606_30.294_2022_35,35.036267703816044
ID_-1.606_30.294_2022_36,40.792456644587816
ID_-1.606_30.294_2022_37,43.17956761225425
ID_-1.606_30.294_2022_38,44.15241035514894
ID_-1.606_30.294_2022_39,67.17406579069878
ID_-1.606_30.294_2022_40,92.76141813040026
ID_-1.606_30.294_2022_41,99.50067626465811
ID_-1.606_30.294_2022_42,103.94695984380691
ID_-1.606_30.294_2022_43,104.03547081006066
ID_-1.606_30.294_2022_44,45.48157562884549
ID_-1.606_30.294_2022_45,45.508467371582164
ID_-1.606_30.294_2022_46,45.30283295592951
ID_-1.606_30.294_2022_47,44.96516486086548
ID_-1.606_30.294_2022_48,45.24896528893893
ID_-1.609_29.391_2022_00,2.8005078010568796
ID_-1.609_29.391_2022_01,8.160425677949904
ID_-1.609_29.391_2022_02,10.370810230466766
ID_-1.609_29.391_2022_03,10.151605598260668
ID_-1.609_29.391_2022_04,11.132537942133185
ID_-1.609_29.391_2022_05,11.524647355148753
ID_-1.609_29.391_2022_06,11.643576574074679
ID_-1.609_29.391_2022_07,11.577099275847289
ID_-1.609_29.391_2022_08,11.582657015630891
ID_-1.609_29.391_2022_09,8.172996160452954
ID_-1.609_29.391_2022_10,11.439059987883864
ID_-1.609_29.391_2022_11,11.565999482467355
ID_-1.609_29.391_2022_12,10.032115040460988
ID_-1.609_29.391_2022_13,7.21114944424928
ID_-1.609_29.391_2022_14,43.99456274883021
ID_-1.609_29.391_2022_15,40.45028286016656
ID_-1.609_29.391_2022_16,44.045298404126555
ID_-1.609_29.391_2022_17,10.264634164622663
ID_-1.609_29.391_2022_18,10.825418440310008
ID_-1.609_29.391_2022_19,9.491716450914984
ID_-1.609_29.391_2022_20,9.68809260238502
ID_-1.609_29.391_2022_21,11.021067155761012
ID_-1.609_29.391_2022_22,11.619093511153794
ID_-1.609_29.391_2022_23,10.189860666729134
ID_-1.609_29.391_2022_24,10.077754925069074
ID_-1.609_29.391_2022_25,10.10209603134251
ID_-1.609_29.391_2022_26,10.39695417815449
ID_-1.609_29.391_2022_27,8.932393716052546
ID_-1.609_29.391_2022_28,10.667383598040033
ID_-1.609_29.391_2022_29,10.00319807717544
ID_-1.609_29.391_2022_30,10.004920154243932
ID_-1.609_29.391_2022_31,11.021974036820948
ID_-1.609_29.391_2022_32,10.854201782372968
ID_-1.609_29.391_2022_33,10.598754986939516
ID_-1.609_29.391_2022_34,10.331158113150472
ID_-1.609_29.391_2022_35,10.720417803738627
ID_-1.609_29.391_2022_36,12.690186257899382
ID_-1.609_29.391_2022_37,11.4742394305419
ID_-1.609_29.391_2022_38,11.921578293547375
ID_-1.609_29.391_2022_39,24.01822344483377
ID_-1.609_29.391_2022_40,29.23460060257757
ID_-1.609_29.391_2022_41,28.423053085313402
ID_-1.609_29.391_2022_42,34.60534101059728
ID_-1.609_29.391_2022_43,35.61381776091098
ID_-1.609_29.391_2022_44,15.175983869440882
ID_-1.609_29.391_2022_45,15.218255087743302
ID_-1.609_29.391_2022_46,14.467568645426018
ID_-1.609_29.391_2022_47,15.81689057679003
ID_-1.609_29.391_2022_48,15.569968431090544
ID_-1.613_28.487_2022_00,0.32654025998733077
ID_-1.613_28.487_2022_01,3.657121500138579
ID_-1.613_28.487_2022_02,4.566912280811636
ID_-1.613_28.487_2022_03,4.588209204496281
ID_-1.613_28.487_2022_04,2.052769824621006
ID_-1.613_28.487_2022_05,2.3547355269543573
ID_-1.613_28.487_2022_06,1.9873223208434754
ID_-1.613_28.487_2022_07,2.0819517420579685
ID_-1.613_28.487_2022_08,2.089829821407702
ID_-1.613_28.487_2022_09,0.006657687433589595
ID_-1.613_28.487_2022_10,2.220368345987247
ID_-1.613_28.487_2022_11,1.8853500177702502
ID_-1.613_28.487_2022_12,1.3833877989766756
ID_-1.613_28.487_2022_13,0.0
ID_-1.613_28.487_2022_14,0.3396227601378765
ID_-1.613_28.487_2022_15,1.8603563648023922
ID_-1.613_28.487_2022_16,3.8059204985434376
ID_-1.613_28.487_2022_17,1.5431941422477518
ID_-1.613_28.487_2022_18,1.8484835318058117
ID_-1.613_28.487_2022_19,1.2814261380643133
ID_-1.613_28.487_2022_20,1.3285038058996992
ID_-1.613_28.487_2022_21,1.9841999953147595
ID_-1.613_28.487_2022_22,2.2071922270150144
ID_-1.613_28.487_2022_23,1.6873090395168335
ID_-1.613_28.487_2022_24,1.7015877507760926
ID_-1.613_28.487_2022_25,1.5507436461135589
ID_-1.613_28.487_2022_26,1.9565226225558205
ID_-1.613_28.487_2022_27,1.8533425090608053
ID_-1.613_28.487_2022_28,3.759758134063391
ID_-1.613_28.487_2022_29,3.699590455307682
ID_-1.613_28.487_2022_30,3.4567201015884783
ID_-1.613_28.487_2022_31,3.457898788912477
