,ID_LAT_LON_YEAR_WEEK,emission
12487,ID_-1.906_29.694_2022_41,134.99415291326375
12488,ID_-1.906_29.694_2022_42,138.70038045055173
12489,ID_-1.906_29.694_2022_43,143.83209590221443
12490,ID_-1.906_29.694_2022_44,81.2110952336191
12491,ID_-1.906_29.694_2022_45,81.72276613434991
12492,ID_-1.906_29.694_2022_46,82.14661252143732
12493,ID_-1.906_29.694_2022_47,83.11820032673316
12494,ID_-1.906_29.694_2022_48,81.04420334508256
12495,ID_-1.911_29.389_2022_00,62.70061835939797
12496,ID_-1.911_29.389_2022_01,68.42203256111797
12497,ID_-1.911_29.389_2022_02,69.7769078358025
12498,ID_-1.911_29.389_2022_03,70.06096550662609
12499,ID_-1.911_29.389_2022_04,71.03927127658355
12500,ID_-1.911_29.389_2022_05,71.96845649082233
12501,ID_-1.911_29.389_2022_06,71.3813017030708
12502,ID_-1.911_29.389_2022_07,70.76499510473515
12503,ID_-1.911_29.389_2022_08,71.24041628555774
12504,ID_-1.911_29.389_2022_09,70.79034545375455
12505,ID_-1.911_29.389_2022_10,72.5112609457761
12506,ID_-1.911_29.389_2022_11,72.9773249248388
12507,ID_-1.911_29.389_2022_12,73.09594370122865
12508,ID_-1.911_29.389_2022_13,84.84782251282031
12509,ID_-1.911_29.389_2022_14,154.30520055958172
12510,ID_-1.911_29.389_2022_15,149.95004191209068
12511,ID_-1.911_29.389_2022_16,145.64529053771992
12512,ID_-1.911_29.389_2022_17,73.11464527152854
12513,ID_-1.911_29.389_2022_18,73.21775301438315
12514,ID_-1.911_29.389_2022_19,71.66220290336953
12515,ID_-1.911_29.389_2022_20,71.38831941489383
12516,ID_-1.911_29.389_2022_21,69.5820255041013
12517,ID_-1.911_29.389_2022_22,70.54569465936915
12518,ID_-1.911_29.389_2022_23,69.45064268804661
12519,ID_-1.911_29.389_2022_24,69.5841203210487
12520,ID_-1.911_29.389_2022_25,69.30983370753692
12521,ID_-1.911_29.389_2022_26,69.42051123676993
12522,ID_-1.911_29.389_2022_27,68.13287401170606
12523,ID_-1.911_29.389_2022_28,67.70054423035528
12524,ID_-1.911_29.389_2022_29,66.93753772022208
12525,ID_-1.911_29.389_2022_30,67.45421397833456
12526,ID_-1.911_29.389_2022_31,70.61328979229768
12527,ID_-1.911_29.389_2022_32,70.12108429452108
12528,ID_-1.911_29.389_2022_33,70.1294133486024
12529,ID_-1.911_29.389_2022_34,70.5196542068511
12530,ID_-1.911_29.389_2022_35,72.4781041999717
12531,ID_-1.911_29.389_2022_36,76.83677910662867
12532,ID_-1.911_29.389_2022_37,78.47015592764551
12533,ID_-1.911_29.389_2022_38,79.09949918369308
12534,ID_-1.911_29.389_2022_39,95.92946741347203
12535,ID_-1.911_29.389_2022_40,133.42491850342162
12536,ID_-1.911_29.389_2022_41,135.28166940291948
12537,ID_-1.911_29.389_2022_42,138.7981393310829
12538,ID_-1.911_29.389_2022_43,143.48826231146384
12539,ID_-1.911_29.389_2022_44,72.83051146754427
12540,ID_-1.911_29.389_2022_45,73.18332313446827
12541,ID_-1.911_29.389_2022_46,73.59796698222875
12542,ID_-1.911_29.389_2022_47,74.56955478752461
12543,ID_-1.911_29.389_2022_48,72.47212300923677
12544,ID_-1.911_30.189_2022_00,120.9279788525699
12545,ID_-1.911_30.189_2022_01,134.3752045969519
12546,ID_-1.911_30.189_2022_02,138.40143373227488
12547,ID_-1.911_30.189_2022_03,138.78015418266824
12548,ID_-1.911_30.189_2022_04,140.61564272809082
12549,ID_-1.911_30.189_2022_05,142.17358218495806
12550,ID_-1.911_30.189_2022_06,141.73124661270688
12551,ID_-1.911_30.189_2022_07,141.06936519955107
12552,ID_-1.911_30.189_2022_08,141.58333141865762
12553,ID_-1.911_30.189_2022_09,139.728334573689
12554,ID_-1.911_30.189_2022_10,142.39013442664526
12555,ID_-1.911_30.189_2022_11,144.65071065671023
12556,ID_-1.911_30.189_2022_12,144.37400528080934
12557,ID_-1.911_30.189_2022_13,152.89678342997357
12558,ID_-1.911_30.189_2022_14,333.6731435661465
12559,ID_-1.911_30.189_2022_15,320.49958060411626
12560,ID_-1.911_30.189_2022_16,304.294254610247
12561,ID_-1.911_30.189_2022_17,144.51013107668504
12562,ID_-1.911_30.189_2022_18,145.17772842184073
12563,ID_-1.911_30.189_2022_19,143.4853241375657
12564,ID_-1.911_30.189_2022_20,143.0398162459654
12565,ID_-1.911_30.189_2022_21,139.5944889012092
12566,ID_-1.911_30.189_2022_22,139.88453084039037
12567,ID_-1.911_30.189_2022_23,138.56523470210223
12568,ID_-1.911_30.189_2022_24,138.54634035796195
12569,ID_-1.911_30.189_2022_25,138.112848859673
12570,ID_-1.911_30.189_2022_26,138.1285753092278
12571,ID_-1.911_30.189_2022_27,135.93132970190354
12572,ID_-1.911_30.189_2022_28,135.49404501728327
12573,ID_-1.911_30.189_2022_29,134.62861867460305
12574,ID_-1.911_30.189_2022_30,133.87304304352332
12575,ID_-1.911_30.189_2022_31,138.67157278814125
12576,ID_-1.911_30.189_2022_32,138.66486605426542
12577,ID_-1.911_30.189_2022_33,138.63571058876957
12578,ID_-1.911_30.189_2022_34,139.8664730548909
12579,ID_-1.911_30.189_2022_35,142.31170737472007
12580,ID_-1.911_30.189_2022_36,146.4054118593148
12581,ID_-1.911_30.189_2022_37,147.40595393997924
12582,ID_-1.911_30.189_2022_38,148.6228178188137
12583,ID_-1.911_30.189_2022_39,194.05797201225974
12584,ID_-1.911_30.189_2022_40,272.16182892290504
12585,ID_-1.911_30.189_2022_41,281.3109926309667
12586,ID_-1.911_30.189_2022_42,291.7895834379902
12587,ID_-1.911_30.189_2022_43,307.03702346629575
12588,ID_-1.911_30.189_2022_44,144.2677911580527
12589,ID_-1.911_30.189_2022_45,144.81903025317905
12590,ID_-1.911_30.189_2022_46,145.26591625260028
12591,ID_-1.911_30.189_2022_47,146.25554683889365
12592,ID_-1.911_30.189_2022_48,144.29421991832484
12593,ID_-1.920_29.680_2022_00,93.02803621859846
12594,ID_-1.920_29.680_2022_01,102.92098142172783
12595,ID_-1.920_29.680_2022_02,106.04754043101796
12596,ID_-1.920_29.680_2022_03,106.40450713402453
12597,ID_-1.920_29.680_2022_04,107.72631434346992
12598,ID_-1.920_29.680_2022_05,108.62294265276974
12599,ID_-1.920_29.680_2022_06,108.07039680024546
12600,ID_-1.920_29.680_2022_07,107.50671867326643
12601,ID_-1.920_29.680_2022_08,108.00948428459007
12602,ID_-1.920_29.680_2022_09,106.71793742801397
12603,ID_-1.920_29.680_2022_10,104.08542581011422
12604,ID_-1.920_29.680_2022_11,105.15141071045134
12605,ID_-1.920_29.680_2022_12,105.12006411932344
12606,ID_-1.920_29.680_2022_13,102.05996319398052
12607,ID_-1.920_29.680_2022_14,161.85365667172087
12608,ID_-1.920_29.680_2022_15,156.4940367682788
12609,ID_-1.920_29.680_2022_16,152.12767346636997
12610,ID_-1.920_29.680_2022_17,105.33506226282258
12611,ID_-1.920_29.680_2022_18,105.56785394979931
12612,ID_-1.920_29.680_2022_19,104.0843977932011
12613,ID_-1.920_29.680_2022_20,103.71825827486077
12614,ID_-1.920_29.680_2022_21,101.21336629311475
12615,ID_-1.920_29.680_2022_22,102.05200620424584
12616,ID_-1.920_29.680_2022_23,100.51177442853076
12617,ID_-1.920_29.680_2022_24,100.50913478964651
12618,ID_-1.920_29.680_2022_25,100.133652176359
12619,ID_-1.920_29.680_2022_26,100.236700004329
12620,ID_-1.920_29.680_2022_27,98.67065812061004
12621,ID_-1.920_29.680_2022_28,98.23832833925928
12622,ID_-1.920_29.680_2022_29,97.44577397247541
12623,ID_-1.920_29.680_2022_30,97.7775539805159
12624,ID_-1.920_29.680_2022_31,100.86610089772944
12625,ID_-1.920_29.680_2022_32,100.50833131599954
12626,ID_-1.920_29.680_2022_33,100.52337357507668
12627,ID_-1.920_29.680_2022_34,101.17306321205939
12628,ID_-1.920_29.680_2022_35,102.38514718537033
12629,ID_-1.920_29.680_2022_36,102.18265700665239
12630,ID_-1.920_29.680_2022_37,104.49473442636064
12631,ID_-1.920_29.680_2022_38,105.00932667058635
12632,ID_-1.920_29.680_2022_39,118.16571333498
12633,ID_-1.920_29.680_2022_40,142.2617449151675
12634,ID_-1.920_29.680_2022_41,144.00332348939733
12635,ID_-1.920_29.680_2022_42,147.9148046584903
12636,ID_-1.920_29.680_2022_43,152.48465047018146
12637,ID_-1.920_29.680_2022_44,108.93881221611872
12638,ID_-1.920_29.680_2022_45,109.39864292631425
12639,ID_-1.920_29.680_2022_46,109.81633702418331
12640,ID_-1.920_29.680_2022_47,110.78797203183738
12641,ID_-1.920_29.680_2022_48,108.90136758809406
12642,ID_-1.922_29.178_2022_00,26.56277391382922
12643,ID_-1.922_29.178_2022_01,30.653330130490428
12644,ID_-1.922_29.178_2022_02,31.13133150840117
12645,ID_-1.922_29.178_2022_03,31.40508177886194
12646,ID_-1.922_29.178_2022_04,32.0574592730866
12647,ID_-1.922_29.178_2022_05,32.72295669508953
12648,ID_-1.922_29.178_2022_06,32.13511102945278
12649,ID_-1.922_29.178_2022_07,31.522134621390162
12650,ID_-1.922_29.178_2022_08,31.99617910550641
12651,ID_-1.922_29.178_2022_09,31.500472682789148
12652,ID_-1.922_29.178_2022_10,32.545512703831506
12653,ID_-1.922_29.178_2022_11,33.14492393002987
12654,ID_-1.922_29.178_2022_12,33.44105723828341
12655,ID_-1.922_29.178_2022_13,28.427800947135637
12656,ID_-1.922_29.178_2022_14,45.56283348735912
12657,ID_-1.922_29.178_2022_15,42.5262738999289
12658,ID_-1.922_29.178_2022_16,40.04269310033261
12659,ID_-1.922_29.178_2022_17,32.59801777599207
12660,ID_-1.922_29.178_2022_18,33.2536559313249
12661,ID_-1.922_29.178_2022_19,31.805834070788226
12662,ID_-1.922_29.178_2022_20,32.00423629664399
12663,ID_-1.922_29.178_2022_21,30.785161768656337
12664,ID_-1.922_29.178_2022_22,31.762340386729306
12665,ID_-1.922_29.178_2022_23,30.68365793899696
12666,ID_-1.922_29.178_2022_24,30.817396395454896
12667,ID_-1.922_29.178_2022_25,30.566818976563294
12668,ID_-1.922_29.178_2022_26,30.72359691371679
12669,ID_-1.922_29.178_2022_27,29.67108527746679
12670,ID_-1.922_29.178_2022_28,29.237316805334682
12671,ID_-1.922_29.178_2022_29,28.462355536850083
12672,ID_-1.922_29.178_2022_30,28.853823997202813
12673,ID_-1.922_29.178_2022_31,31.297815051267147
12674,ID_-1.922_29.178_2022_32,30.73397499284424
12675,ID_-1.922_29.178_2022_33,30.36287938667087
12676,ID_-1.922_29.178_2022_34,30.502810154259976
12677,ID_-1.922_29.178_2022_35,31.401664526389343
12678,ID_-1.922_29.178_2022_36,32.40339844784507
12679,ID_-1.922_29.178_2022_37,33.35495594774306
12680,ID_-1.922_29.178_2022_38,33.815982291249405
12681,ID_-1.922_29.178_2022_39,36.35445165722277
12682,ID_-1.922_29.178_2022_40,38.53719515033208
12683,ID_-1.922_29.178_2022_41,38.73713986739513
12684,ID_-1.922_29.178_2022_42,40.28845875501693
12685,ID_-1.922_29.178_2022_43,42.70667997498257
12686,ID_-1.922_29.178_2022_44,31.241794042129214
12687,ID_-1.922_29.178_2022_45,31.472252982659228
12688,ID_-1.922_29.178_2022_46,31.886896830419698
12689,ID_-1.922_29.178_2022_47,32.858484635715534
12690,ID_-1.922_29.178_2022_48,31.1770556426993
12691,ID_-1.923_29.777_2022_00,96.95521336271429
12692,ID_-1.923_29.777_2022_01,106.85944431170583
12693,ID_-1.923_29.777_2022_02,109.87233927936313
12694,ID_-1.923_29.777_2022_03,110.21992731796985
12695,ID_-1.923_29.777_2022_04,111.46020026135564
12696,ID_-1.923_29.777_2022_05,112.56705077894541
12697,ID_-1.923_29.777_2022_06,112.02118642098247
12698,ID_-1.923_29.777_2022_07,111.41982140277112
12699,ID_-1.923_29.777_2022_08,111.9106198349216
12700,ID_-1.923_29.777_2022_09,111.03861690324419
12701,ID_-1.923_29.777_2022_10,116.93604797880226
12702,ID_-1.923_29.777_2022_11,118.57901171226753
12703,ID_-1.923_29.777_2022_12,118.55475662707222
12704,ID_-1.923_29.777_2022_13,122.18350953008041
12705,ID_-1.923_29.777_2022_14,274.3251699197654
12706,ID_-1.923_29.777_2022_15,263.2539644106009
12707,ID_-1.923_29.777_2022_16,251.21287957096843
12708,ID_-1.923_29.777_2022_17,113.82581057602029
12709,ID_-1.923_29.777_2022_18,115.03375054424204
12710,ID_-1.923_29.777_2022_19,113.18180834484076
12711,ID_-1.923_29.777_2022_20,112.759953604217
12712,ID_-1.923_29.777_2022_21,109.145069151655
12713,ID_-1.923_29.777_2022_22,109.70235910149468
12714,ID_-1.923_29.777_2022_23,108.20973693512481
12715,ID_-1.923_29.777_2022_24,108.15108993992708
12716,ID_-1.923_29.777_2022_25,107.82058597217285
12717,ID_-1.923_29.777_2022_26,107.7370622199641
12718,ID_-1.923_29.777_2022_27,105.86831076986003
12719,ID_-1.923_29.777_2022_28,105.41465057159893
12720,ID_-1.923_29.777_2022_29,104.59366189517209
12721,ID_-1.923_29.777_2022_30,104.77545570397304
12722,ID_-1.923_29.777_2022_31,108.2587825133174
12723,ID_-1.923_29.777_2022_32,108.35638259894326
12724,ID_-1.923_29.777_2022_33,108.12879046183951
12725,ID_-1.923_29.777_2022_34,109.13766396854741
12726,ID_-1.923_29.777_2022_35,110.47824846748797
12727,ID_-1.923_29.777_2022_36,117.2727234373903
12728,ID_-1.923_29.777_2022_37,121.01010485870943
12729,ID_-1.923_29.777_2022_38,121.63522821407837
12730,ID_-1.923_29.777_2022_39,158.26650554998727
12731,ID_-1.923_29.777_2022_40,222.09016045050166
12732,ID_-1.923_29.777_2022_41,229.2316696028865
12733,ID_-1.923_29.777_2022_42,237.06920032602264
12734,ID_-1.923_29.777_2022_43,249.45392351718473
12735,ID_-1.923_29.777_2022_44,115.31650998933999
12736,ID_-1.923_29.777_2022_45,115.92245802729042
12737,ID_-1.923_29.777_2022_46,116.34389196071974
12738,ID_-1.923_29.777_2022_47,117.31938740264002
12739,ID_-1.923_29.777_2022_48,115.39525315665271
12740,ID_-1.926_28.474_2022_00,-0.3112319606968819
12741,ID_-1.926_28.474_2022_01,1.8167566850610861
12742,ID_-1.926_28.474_2022_02,1.3952276572132636
12743,ID_-1.926_28.474_2022_03,1.6382776750898633
12744,ID_-1.926_28.474_2022_04,2.1454030199037937
12745,ID_-1.926_28.474_2022_05,2.777689442394633
12746,ID_-1.926_28.474_2022_06,2.1921098139142186
12747,ID_-1.926_28.474_2022_07,1.5945801504410404
12748,ID_-1.926_28.474_2022_08,2.0898517359546154
12749,ID_-1.926_28.474_2022_09,-0.5692175072000355
12750,ID_-1.926_28.474_2022_10,1.9511272346958919
12751,ID_-1.926_28.474_2022_11,2.2633153364545673
12752,ID_-1.926_28.474_2022_12,2.6275046510057076
12753,ID_-1.926_28.474_2022_13,-0.8344985817206698
12754,ID_-1.926_28.474_2022_14,5.2561732492753395
12755,ID_-1.926_28.474_2022_15,3.167848625269006
12756,ID_-1.926_28.474_2022_16,2.46196776981362
12757,ID_-1.926_28.474_2022_17,3.258902231847191
12758,ID_-1.926_28.474_2022_18,3.8501002494720282
12759,ID_-1.926_28.474_2022_19,2.4426982655736427
12760,ID_-1.926_28.474_2022_20,2.7804164837628105
12761,ID_-1.926_28.474_2022_21,1.9390907720010524
12762,ID_-1.926_28.474_2022_22,3.1253849207230187
12763,ID_-1.926_28.474_2022_23,1.9360028653313173
12764,ID_-1.926_28.474_2022_24,2.133438539784406
12765,ID_-1.926_28.474_2022_25,1.911577999898853
12766,ID_-1.926_28.474_2022_26,2.17865783343653
12767,ID_-1.926_28.474_2022_27,1.3134190251772762
12768,ID_-1.926_28.474_2022_28,0.9394543045509769
12769,ID_-1.926_28.474_2022_29,0.1803151210575832
12770,ID_-1.926_28.474_2022_30,0.8321868573168117
12771,ID_-1.926_28.474_2022_31,2.690225894978598
12772,ID_-1.926_28.474_2022_32,1.9750232718022964
12773,ID_-1.926_28.474_2022_33,1.5390023428272699
12774,ID_-1.926_28.474_2022_34,1.453468787478819
12775,ID_-1.926_28.474_2022_35,1.592337625579004
12776,ID_-1.926_28.474_2022_36,2.336930992406175
12777,ID_-1.926_28.474_2022_37,1.4714199899687095
12778,ID_-1.926_28.474_2022_38,1.9059533006941516
12779,ID_-1.926_28.474_2022_39,2.068429906179478
12780,ID_-1.926_28.474_2022_40,1.129212229205512
12781,ID_-1.926_28.474_2022_41,1.1479096706424514
12782,ID_-1.926_28.474_2022_42,2.0284806141019796
12783,ID_-1.926_28.474_2022_43,3.600123846875251
12784,ID_-1.926_28.474_2022_44,1.2825124121682308
12785,ID_-1.926_28.474_2022_45,1.597153058814534
12786,ID_-1.926_28.474_2022_46,2.014847156683571
12787,ID_-1.926_28.474_2022_47,2.9864349619793855
12788,ID_-1.926_28.474_2022_48,1.5218371196792406
12789,ID_-1.929_28.771_2022_00,7.526891281158842
12790,ID_-1.929_28.771_2022_01,10.537298303469482
12791,ID_-1.929_28.771_2022_02,10.848415240811988
12792,ID_-1.929_28.771_2022_03,11.103427740795041
12793,ID_-1.929_28.771_2022_04,11.686279573643413
12794,ID_-1.929_28.771_2022_05,12.329233937949434
12795,ID_-1.929_28.771_2022_06,11.74365430946902
12796,ID_-1.929_28.771_2022_07,11.128893494530553
12797,ID_-1.929_28.771_2022_08,11.625302259242538
12798,ID_-1.929_28.771_2022_09,9.112362470624104
12799,ID_-1.929_28.771_2022_10,10.891909966950651
12800,ID_-1.929_28.771_2022_11,11.372312722932065
12801,ID_-1.929_28.771_2022_12,11.732015154067568
12802,ID_-1.929_28.771_2022_13,6.693931659421293
12803,ID_-1.929_28.771_2022_14,14.68461051762192
12804,ID_-1.929_28.771_2022_15,12.174189236693662
12805,ID_-1.929_28.771_2022_16,11.078354798073207
12806,ID_-1.929_28.771_2022_17,12.361928841489432
12807,ID_-1.929_28.771_2022_18,12.927137865623605
12808,ID_-1.929_28.771_2022_19,11.516717197644889
12809,ID_-1.929_28.771_2022_20,11.835180325360339
12810,ID_-1.929_28.771_2022_21,10.789393541477184
12811,ID_-1.929_28.771_2022_22,11.903344846595651
12812,ID_-1.929_28.771_2022_23,10.697810740605021
12813,ID_-1.929_28.771_2022_24,10.858867935503248
12814,ID_-1.929_28.771_2022_25,10.636873720818429
12815,ID_-1.929_28.771_2022_26,10.848280843012988
12816,ID_-1.929_28.771_2022_27,9.738834442788177
12817,ID_-1.929_28.771_2022_28,9.306504661437437
12818,ID_-1.929_28.771_2022_29,8.550962292126112
12819,ID_-1.929_28.771_2022_30,9.13006953189295
12820,ID_-1.929_28.771_2022_31,11.22222273594573
12821,ID_-1.929_28.771_2022_32,10.573442099162522
12822,ID_-1.929_28.771_2022_33,10.168953905189753
12823,ID_-1.929_28.771_2022_34,10.176438467676753
12824,ID_-1.929_28.771_2022_35,10.558866830284968
12825,ID_-1.929_28.771_2022_36,11.256218840971135
12826,ID_-1.929_28.771_2022_37,10.43385620203413
12827,ID_-1.929_28.771_2022_38,10.88850515626901
12828,ID_-1.929_28.771_2022_39,10.758155545898028
12829,ID_-1.929_28.771_2022_40,9.970418162178175
12830,ID_-1.929_28.771_2022_41,10.06289200613669
12831,ID_-1.929_28.771_2022_42,11.221223037413466
12832,ID_-1.929_28.771_2022_43,12.835230489435672
12833,ID_-1.929_28.771_2022_44,10.559062039290131
12834,ID_-1.929_28.771_2022_45,11.05340474854959
12835,ID_-1.929_28.771_2022_46,11.471098846418633
12836,ID_-1.929_28.771_2022_47,12.44268665171444
12837,ID_-1.929_28.771_2022_48,11.0745067646251
12838,ID_-1.932_31.068_2022_00,-0.5959049878565778
12839,ID_-1.932_31.068_2022_01,2.1867795578786957
12840,ID_-1.932_31.068_2022_02,2.1184817394220894
12841,ID_-1.932_31.068_2022_03,2.367568550188293
12842,ID_-1.932_31.068_2022_04,2.9449749973151107
12843,ID_-1.932_31.068_2022_05,3.583040910623929
12844,ID_-1.932_31.068_2022_06,2.99746128214352
12845,ID_-1.932_31.068_2022_07,2.3827004672050385
12846,ID_-1.932_31.068_2022_08,2.877972052718622
12847,ID_-1.932_31.068_2022_09,3.0642962292467657
12848,ID_-1.932_31.068_2022_10,2.851918383758854
12849,ID_-1.932_31.068_2022_11,3.3837218939113103
12850,ID_-1.932_31.068_2022_12,3.7539948800341816
12851,ID_-1.932_31.068_2022_13,-1.6419918421447546
12852,ID_-1.932_31.068_2022_14,8.47846172620565
12853,ID_-1.932_31.068_2022_15,5.6220384439679165
12854,ID_-1.932_31.068_2022_16,4.270429327559374
12855,ID_-1.932_31.068_2022_17,4.7938839170650605
12856,ID_-1.932_31.068_2022_18,5.380525134406668
12857,ID_-1.932_31.068_2022_19,3.965336467354939
12858,ID_-1.932_31.068_2022_20,4.315558025252916
12859,ID_-1.932_31.068_2022_21,3.217628487488112
12860,ID_-1.932_31.068_2022_22,4.345841929760747
12861,ID_-1.932_31.068_2022_23,3.1549841012626523
12862,ID_-1.932_31.068_2022_24,3.3078876044160634
12863,ID_-1.932_31.068_2022_25,3.0612313763395904
12864,ID_-1.932_31.068_2022_26,3.2464709743373743
12865,ID_-1.932_31.068_2022_27,2.166396690576402
12866,ID_-1.932_31.068_2022_28,1.7367496243709397
12867,ID_-1.932_31.068_2022_29,0.9728166588693141
12868,ID_-1.932_31.068_2022_30,1.5136718267868823
12869,ID_-1.932_31.068_2022_31,3.691374916122499
12870,ID_-1.932_31.068_2022_32,3.027433116470912
12871,ID_-1.932_31.068_2022_33,2.608266352944901
12872,ID_-1.932_31.068_2022_34,2.5474882083446784
12873,ID_-1.932_31.068_2022_35,3.161082996348887
12874,ID_-1.932_31.068_2022_36,3.9355191830464213
12875,ID_-1.932_31.068_2022_37,3.080958183693997
12876,ID_-1.932_31.068_2022_38,3.5316472813936106
12877,ID_-1.932_31.068_2022_39,3.3153215592427543
12878,ID_-1.932_31.068_2022_40,2.7221146349102483
12879,ID_-1.932_31.068_2022_41,2.848807058267701
12880,ID_-1.932_31.068_2022_42,3.9727386331367534
12881,ID_-1.932_31.068_2022_43,5.520926071801688
12882,ID_-1.932_31.068_2022_44,2.3858904671421617
12883,ID_-1.932_31.068_2022_45,2.874079202645335
12884,ID_-1.932_31.068_2022_46,3.296281467717559
12885,ID_-1.932_31.068_2022_47,4.26786927301337
12886,ID_-1.932_31.068_2022_48,2.7504113601339664
12887,ID_-1.933_30.367_2022_00,25.506270695277916
12888,ID_-1.933_30.367_2022_01,29.807894928816168
12889,ID_-1.933_30.367_2022_02,30.42053453209058
12890,ID_-1.933_30.367_2022_03,30.66850360954743
12891,ID_-1.933_30.367_2022_04,31.34589813770624
12892,ID_-1.933_30.367_2022_05,32.3192588257887
12893,ID_-1.933_30.367_2022_06,31.724659844893722
12894,ID_-1.933_30.367_2022_07,30.958675447206957
12895,ID_-1.933_30.367_2022_08,31.44959148191737
12896,ID_-1.933_30.367_2022_09,35.76130242508972
12897,ID_-1.933_30.367_2022_10,34.15052660344636
12898,ID_-1.933_30.367_2022_11,34.38289942942327
12899,ID_-1.933_30.367_2022_12,34.020428811371666
12900,ID_-1.933_30.367_2022_13,35.31224976922088
12901,ID_-1.933_30.367_2022_14,101.19457742070102
12902,ID_-1.933_30.367_2022_15,94.92421907592535
12903,ID_-1.933_30.367_2022_16,89.40370322259149
12904,ID_-1.933_30.367_2022_17,34.97591794809254
12905,ID_-1.933_30.367_2022_18,35.7973266690306
12906,ID_-1.933_30.367_2022_19,34.55217513989027
12907,ID_-1.933_30.367_2022_20,34.503118378029086
12908,ID_-1.933_30.367_2022_21,33.01789965729199
12909,ID_-1.933_30.367_2022_22,34.181616441663664
12910,ID_-1.933_30.367_2022_23,33.04649553619791
12911,ID_-1.933_30.367_2022_24,33.002334353868115
12912,ID_-1.933_30.367_2022_25,32.72841080737519
12913,ID_-1.933_30.367_2022_26,32.890406940572056
12914,ID_-1.933_30.367_2022_27,31.60771547794043
12915,ID_-1.933_30.367_2022_28,31.142892572032583
12916,ID_-1.933_30.367_2022_29,30.352324536702934
12917,ID_-1.933_30.367_2022_30,31.345934536376674
12918,ID_-1.933_30.367_2022_31,34.103234800522415
12919,ID_-1.933_30.367_2022_32,33.667163479064044
12920,ID_-1.933_30.367_2022_33,33.28600388490009
12921,ID_-1.933_30.367_2022_34,33.545010817131505
12922,ID_-1.933_30.367_2022_35,34.7520081176709
12923,ID_-1.933_30.367_2022_36,35.51739111087097
12924,ID_-1.933_30.367_2022_37,36.610529301939586
12925,ID_-1.933_30.367_2022_38,37.173525922294544
12926,ID_-1.933_30.367_2022_39,51.240440990934054
12927,ID_-1.933_30.367_2022_40,81.79754560148365
12928,ID_-1.933_30.367_2022_41,84.55825833933864
12929,ID_-1.933_30.367_2022_42,87.53724395585893
12930,ID_-1.933_30.367_2022_43,92.81978065515197
12931,ID_-1.933_30.367_2022_44,33.954925031264544
12932,ID_-1.933_30.367_2022_45,34.65953318925144
12933,ID_-1.933_30.367_2022_46,35.26163532301487
12934,ID_-1.933_30.367_2022_47,36.397116648720996
12935,ID_-1.933_30.367_2022_48,34.74937941514901
12936,ID_-1.938_31.362_2022_00,-1.494648572834998
12937,ID_-1.938_31.362_2022_01,0.4749907956619192
12938,ID_-1.938_31.362_2022_02,-0.09429469617692225
12939,ID_-1.938_31.362_2022_03,0.15920165153782503
12940,ID_-1.938_31.362_2022_04,0.6728638635988401
12941,ID_-1.938_31.362_2022_05,1.3163749977636374
12942,ID_-1.938_31.362_2022_06,0.7307953692832251
12943,ID_-1.938_31.362_2022_07,0.12667085279177873
12944,ID_-1.938_31.362_2022_08,0.6219424383053623
12945,ID_-1.938_31.362_2022_09,-1.3068341859652934
12946,ID_-1.938_31.362_2022_10,0.56624245753403
12947,ID_-1.938_31.362_2022_11,0.851251091872674
12948,ID_-1.938_31.362_2022_12,1.1699839353099721
12949,ID_-1.938_31.362_2022_13,-2.117375818477574
12950,ID_-1.938_31.362_2022_14,4.019234390669323
12951,ID_-1.938_31.362_2022_15,1.820778892503717
12952,ID_-1.938_31.362_2022_16,1.2661800269493388
12953,ID_-1.938_31.362_2022_17,1.9880360440842004
12954,ID_-1.938_31.362_2022_18,2.479391387145734
12955,ID_-1.938_31.362_2022_19,1.086078347531142
12956,ID_-1.938_31.362_2022_20,1.4060654360000742
12957,ID_-1.938_31.362_2022_21,0.5214152207626622
12958,ID_-1.938_31.362_2022_22,1.7193817506773132
12959,ID_-1.938_31.362_2022_23,0.5409261975595874
12960,ID_-1.938_31.362_2022_24,0.7183372909773974
12961,ID_-1.938_31.362_2022_25,0.5054832606721501
12962,ID_-1.938_31.362_2022_26,0.7497875060259923
12963,ID_-1.938_31.362_2022_27,-0.2337974372489694
12964,ID_-1.938_31.362_2022_28,-0.6073039423658108
12965,ID_-1.938_31.362_2022_29,-1.3664431258592045
12966,ID_-1.938_31.362_2022_30,-0.6730531440409743
12967,ID_-1.938_31.362_2022_31,1.1731268033557518
12968,ID_-1.938_31.362_2022_32,0.4787608071851888
12969,ID_-1.938_31.362_2022_33,0.04677725556065478
12970,ID_-1.938_31.362_2022_34,0.027132309694744044
12971,ID_-1.938_31.362_2022_35,0.06231572315186732
12972,ID_-1.938_31.362_2022_36,0.7969232421592274
12973,ID_-1.938_31.362_2022_37,0.009420745944494602
12974,ID_-1.938_31.362_2022_38,0.45910430869682006
12975,ID_-1.938_31.362_2022_39,0.5886286419780737
12976,ID_-1.938_31.362_2022_40,-0.2263785932982129
12977,ID_-1.938_31.362_2022_41,-0.18209627543717613
12978,ID_-1.938_31.362_2022_42,0.9107536121385428
12979,ID_-1.938_31.362_2022_43,2.374777955634595
12980,ID_-1.938_31.362_2022_44,-0.21025644785052955
12981,ID_-1.938_31.362_2022_45,0.2526307535048033
