ID_LAT_LON_YEAR_WEEK,emission
ID_-2.162_30.138_2022_46,117.90098221455268
ID_-2.162_30.138_2022_47,117.92590068815042
ID_-2.162_30.138_2022_48,117.85556735564947
ID_-2.166_31.234_2022_00,3.447833982965949
ID_-2.166_31.234_2022_01,3.2985643912612925
ID_-2.166_31.234_2022_02,3.213571801074644
ID_-2.166_31.234_2022_03,3.1895101754562796
ID_-2.166_31.234_2022_04,3.198372968557961
ID_-2.166_31.234_2022_05,3.2311036865652074
ID_-2.166_31.234_2022_06,3.2177192580396214
ID_-2.166_31.234_2022_07,3.2073386490225597
ID_-2.166_31.234_2022_08,3.194621446771314
ID_-2.166_31.234_2022_09,3.166659234276657
ID_-2.166_31.234_2022_10,3.1562591181140416
ID_-2.166_31.234_2022_11,3.1006582552007953
ID_-2.166_31.234_2022_12,3.1508710723758893
ID_-2.166_31.234_2022_13,3.162611823213684
ID_-2.166_31.234_2022_14,3.1821935819071623
ID_-2.166_31.234_2022_15,3.193601165896756
ID_-2.166_31.234_2022_16,3.191238519939234
ID_-2.166_31.234_2022_17,3.2246406923145363
ID_-2.166_31.234_2022_18,3.2424320119991408
ID_-2.166_31.234_2022_19,3.2598050475191647
ID_-2.166_31.234_2022_20,3.2649083743881504
ID_-2.166_31.234_2022_21,3.294174156531694
ID_-2.166_31.234_2022_22,3.325359231603269
ID_-2.166_31.234_2022_23,3.3413081237960474
ID_-2.166_31.234_2022_24,3.3546030584622977
ID_-2.166_31.234_2022_25,3.3768408634705063
ID_-2.166_31.234_2022_26,3.4937084527847837
ID_-2.166_31.234_2022_27,3.865165398440489
ID_-2.166_31.234_2022_28,4.044055663338722
ID_-2.166_31.234_2022_29,4.073410570141949
ID_-2.166_31.234_2022_30,4.122056739710126
ID_-2.166_31.234_2022_31,4.138814577125834
ID_-2.166_31.234_2022_32,4.164331829379221
ID_-2.166_31.234_2022_33,4.188097410303135
ID_-2.166_31.234_2022_34,4.211538374073772
ID_-2.166_31.234_2022_35,4.223349117821092
ID_-2.166_31.234_2022_36,4.274107661539085
ID_-2.166_31.234_2022_37,4.294758201180951
ID_-2.166_31.234_2022_38,4.30322314627136
ID_-2.166_31.234_2022_39,4.345756571066888
ID_-2.166_31.234_2022_40,4.345756571066888
ID_-2.166_31.234_2022_41,4.366023794835529
ID_-2.166_31.234_2022_42,4.398997999538955
ID_-2.166_31.234_2022_43,4.400378725080267
ID_-2.166_31.234_2022_44,4.347579238620519
ID_-2.166_31.234_2022_45,4.34525836039766
ID_-2.166_31.234_2022_46,4.341538509194682
ID_-2.166_31.234_2022_47,4.315439816386488
ID_-2.166_31.234_2022_48,4.281005044745505
ID_-2.171_28.629_2022_00,4.970216658587388
ID_-2.171_28.629_2022_01,4.973776794214799
ID_-2.171_28.629_2022_02,5.238601065811897
ID_-2.171_28.629_2022_03,5.344971311862772
ID_-2.171_28.629_2022_04,5.490890148379127
ID_-2.171_28.629_2022_05,5.452758497236633
ID_-2.171_28.629_2022_06,5.462159062948996
ID_-2.171_28.629_2022_07,5.45317219923571
ID_-2.171_28.629_2022_08,5.463651421754698
ID_-2.171_28.629_2022_09,5.478850668211887
ID_-2.171_28.629_2022_10,5.526237867494178
ID_-2.171_28.629_2022_11,5.603633301926805
ID_-2.171_28.629_2022_12,5.617743382122339
ID_-2.171_28.629_2022_13,5.560343916032913
ID_-2.171_28.629_2022_14,5.740113750808736
ID_-2.171_28.629_2022_15,5.762535464432621
ID_-2.171_28.629_2022_16,5.786505262601898
ID_-2.171_28.629_2022_17,5.832815742984981
ID_-2.171_28.629_2022_18,5.929605767131903
ID_-2.171_28.629_2022_19,5.948348670231832
ID_-2.171_28.629_2022_20,6.058351745577588
ID_-2.171_28.629_2022_21,6.1378609195007625
ID_-2.171_28.629_2022_22,6.335190125583788
ID_-2.171_28.629_2022_23,6.330941050575061
ID_-2.171_28.629_2022_24,6.310581068123977
ID_-2.171_28.629_2022_25,6.311665838904554
ID_-2.171_28.629_2022_26,6.30302908459823
ID_-2.171_28.629_2022_27,6.283813484373872
ID_-2.171_28.629_2022_28,6.279791497956726
ID_-2.171_28.629_2022_29,6.297643161071582
ID_-2.171_28.629_2022_30,6.369189467098546
ID_-2.171_28.629_2022_31,6.531448450555042
ID_-2.171_28.629_2022_32,6.551005127374536
ID_-2.171_28.629_2022_33,6.552417919556275
ID_-2.171_28.629_2022_34,6.5528059049154725
ID_-2.171_28.629_2022_35,6.577119090838791
ID_-2.171_28.629_2022_36,6.623611340907021
ID_-2.171_28.629_2022_37,6.630008718890591
ID_-2.171_28.629_2022_38,6.620329856532779
ID_-2.171_28.629_2022_39,6.547350154822429
ID_-2.171_28.629_2022_40,6.35458775518235
ID_-2.171_28.629_2022_41,6.285622605330674
ID_-2.171_28.629_2022_42,6.285622605330674
ID_-2.171_28.629_2022_43,6.2861133857192355
ID_-2.171_28.629_2022_44,6.276946797831935
ID_-2.171_28.629_2022_45,6.280027002174141
ID_-2.171_28.629_2022_46,6.264559669788553
ID_-2.171_28.629_2022_47,6.263038942623511
ID_-2.171_28.629_2022_48,6.224525848204717
ID_-2.176_29.324_2022_00,152.02775158651474
ID_-2.176_29.324_2022_01,159.08304177978613
ID_-2.176_29.324_2022_02,169.16444211061932
ID_-2.176_29.324_2022_03,172.7929944885708
ID_-2.176_29.324_2022_04,175.06621605791617
ID_-2.176_29.324_2022_05,175.66508853502356
ID_-2.176_29.324_2022_06,175.6346903245006
ID_-2.176_29.324_2022_07,175.75292339376054
ID_-2.176_29.324_2022_08,175.7509233946368
ID_-2.176_29.324_2022_09,173.96723088165453
ID_-2.176_29.324_2022_10,176.10863753107046
ID_-2.176_29.324_2022_11,198.66709339388066
ID_-2.176_29.324_2022_12,199.51112829890383
ID_-2.176_29.324_2022_13,199.8850304607247
ID_-2.176_29.324_2022_14,302.8536259439932
ID_-2.176_29.324_2022_15,304.02180399182953
ID_-2.176_29.324_2022_16,295.9285140939361
ID_-2.176_29.324_2022_17,173.9519703281149
ID_-2.176_29.324_2022_18,173.69911345867027
ID_-2.176_29.324_2022_19,172.97844472991113
ID_-2.176_29.324_2022_20,172.56740399997105
ID_-2.176_29.324_2022_21,171.49214211246533
ID_-2.176_29.324_2022_22,171.50342403029595
ID_-2.176_29.324_2022_23,170.6578160638676
ID_-2.176_29.324_2022_24,170.0068450241062
ID_-2.176_29.324_2022_25,168.80613473058034
ID_-2.176_29.324_2022_26,168.0681394566327
ID_-2.176_29.324_2022_27,164.59741485102248
ID_-2.176_29.324_2022_28,163.8454324360387
ID_-2.176_29.324_2022_29,163.79529791585273
ID_-2.176_29.324_2022_30,163.36395324661072
ID_-2.176_29.324_2022_31,165.76230628213682
ID_-2.176_29.324_2022_32,165.8221457599861
ID_-2.176_29.324_2022_33,166.25020708506125
ID_-2.176_29.324_2022_34,169.37554196915406
ID_-2.176_29.324_2022_35,170.80304178138687
ID_-2.176_29.324_2022_36,180.96264178746858
ID_-2.176_29.324_2022_37,196.75138903803133
ID_-2.176_29.324_2022_38,199.13039182289222
ID_-2.176_29.324_2022_39,206.57568530176093
ID_-2.176_29.324_2022_40,274.8156992328954
ID_-2.176_29.324_2022_41,287.23998704696083
ID_-2.176_29.324_2022_42,297.0464886244717
ID_-2.176_29.324_2022_43,294.96272028081495
ID_-2.176_29.324_2022_44,189.60303432965438
ID_-2.176_29.324_2022_45,190.69671200936043
ID_-2.176_29.324_2022_46,191.25242033411078
ID_-2.176_29.324_2022_47,191.40203993722645
ID_-2.176_29.324_2022_48,191.08461134126165
ID_-2.177_30.223_2022_00,70.0043108440543
ID_-2.177_30.223_2022_01,71.46355628634619
ID_-2.177_30.223_2022_02,71.98320364894253
ID_-2.177_30.223_2022_03,72.12799331541648
ID_-2.177_30.223_2022_04,73.5036117163864
ID_-2.177_30.223_2022_05,73.63241882410055
ID_-2.177_30.223_2022_06,73.82232230878584
ID_-2.177_30.223_2022_07,73.75689482032632
ID_-2.177_30.223_2022_08,73.3732615328053
ID_-2.177_30.223_2022_09,72.91400287363852
ID_-2.177_30.223_2022_10,73.49071231629269
ID_-2.177_30.223_2022_11,93.15956390576467
ID_-2.177_30.223_2022_12,93.02714122245985
ID_-2.177_30.223_2022_13,97.69824955742405
ID_-2.177_30.223_2022_14,225.3542583641686
ID_-2.177_30.223_2022_15,216.404158410028
ID_-2.177_30.223_2022_16,209.14162560568454
ID_-2.177_30.223_2022_17,74.75492396835241
ID_-2.177_30.223_2022_18,74.95589418442243
ID_-2.177_30.223_2022_19,75.21001980251522
ID_-2.177_30.223_2022_20,75.24921276328104
ID_-2.177_30.223_2022_21,75.31850517269193
ID_-2.177_30.223_2022_22,75.38607747538849
ID_-2.177_30.223_2022_23,75.27524837382155
ID_-2.177_30.223_2022_24,75.20223404551484
ID_-2.177_30.223_2022_25,75.45974648946809
ID_-2.177_30.223_2022_26,75.60062076685449
ID_-2.177_30.223_2022_27,75.83174681631914
ID_-2.177_30.223_2022_28,76.45711679967079
ID_-2.177_30.223_2022_29,77.75819090500855
ID_-2.177_30.223_2022_30,80.2566227637733
ID_-2.177_30.223_2022_31,80.41546900312207
ID_-2.177_30.223_2022_32,80.77189319725406
ID_-2.177_30.223_2022_33,80.88181502800526
ID_-2.177_30.223_2022_34,81.10880412316656
ID_-2.177_30.223_2022_35,81.37106387139212
ID_-2.177_30.223_2022_36,82.60870350671992
ID_-2.177_30.223_2022_37,101.48051797581033
ID_-2.177_30.223_2022_38,102.10480585313621
ID_-2.177_30.223_2022_39,146.6240217796952
ID_-2.177_30.223_2022_40,182.50415265404385
ID_-2.177_30.223_2022_41,187.2997392167019
ID_-2.177_30.223_2022_42,197.9473269871333
ID_-2.177_30.223_2022_43,206.73740990328454
ID_-2.177_30.223_2022_44,83.51522918511542
ID_-2.177_30.223_2022_45,83.62173211450381
ID_-2.177_30.223_2022_46,83.65772449274927
ID_-2.177_30.223_2022_47,83.52760636527084
ID_-2.177_30.223_2022_48,83.54825016952084
ID_-2.179_29.121_2022_00,5.828794532007501
ID_-2.179_29.121_2022_01,5.516844844577243
ID_-2.179_29.121_2022_02,5.496186638405284
ID_-2.179_29.121_2022_03,5.466913168126514
ID_-2.179_29.121_2022_04,5.382137066237189
ID_-2.179_29.121_2022_05,5.395696573627946
ID_-2.179_29.121_2022_06,5.316220845079226
ID_-2.179_29.121_2022_07,5.291613267586109
ID_-2.179_29.121_2022_08,5.304713691197549
ID_-2.179_29.121_2022_09,5.592050496384228
ID_-2.179_29.121_2022_10,6.119529005474684
ID_-2.179_29.121_2022_11,6.526707468639371
ID_-2.179_29.121_2022_12,6.505423730479315
ID_-2.179_29.121_2022_13,6.706020605119405
ID_-2.179_29.121_2022_14,7.538105308157621
ID_-2.179_29.121_2022_15,7.501846896023437
ID_-2.179_29.121_2022_16,7.383168520892995
ID_-2.179_29.121_2022_17,5.850003240531074
ID_-2.179_29.121_2022_18,5.751290037702243
ID_-2.179_29.121_2022_19,5.70850699647489
ID_-2.179_29.121_2022_20,5.7293475237406035
ID_-2.179_29.121_2022_21,5.728405381933502
ID_-2.179_29.121_2022_22,5.740259307624961
ID_-2.179_29.121_2022_23,5.752270126461626
ID_-2.179_29.121_2022_24,5.819325319311024
ID_-2.179_29.121_2022_25,5.960328219797786
ID_-2.179_29.121_2022_26,6.0733539256928175
ID_-2.179_29.121_2022_27,6.468369843605348
ID_-2.179_29.121_2022_28,6.6181034829677685
ID_-2.179_29.121_2022_29,6.691596999959479
ID_-2.179_29.121_2022_30,6.713994070674112
ID_-2.179_29.121_2022_31,6.731314686270498
ID_-2.179_29.121_2022_32,6.75994015219783
ID_-2.179_29.121_2022_33,6.75994015219783
ID_-2.179_29.121_2022_34,6.789193843125283
ID_-2.179_29.121_2022_35,6.789193843125283
ID_-2.179_29.121_2022_36,7.476520210916044
ID_-2.179_29.121_2022_37,8.408627270097309
ID_-2.179_29.121_2022_38,8.624668537420956
ID_-2.179_29.121_2022_39,8.662768198484729
ID_-2.179_29.121_2022_40,8.70255856234123
ID_-2.179_29.121_2022_41,8.649416756998773
ID_-2.179_29.121_2022_42,8.691162529301732
ID_-2.179_29.121_2022_43,8.562875105649459
ID_-2.179_29.121_2022_44,7.130885441474685
ID_-2.179_29.121_2022_45,7.09348725070258
ID_-2.179_29.121_2022_46,7.028211166284997
ID_-2.179_29.121_2022_47,7.0004433094828
ID_-2.179_29.121_2022_48,7.010537107071803
ID_-2.179_30.621_2022_00,35.96612411261215
ID_-2.179_30.621_2022_01,36.07114047033431
ID_-2.179_30.621_2022_02,36.19095592795242
ID_-2.179_30.621_2022_03,36.84431654865375
ID_-2.179_30.621_2022_04,37.434940715914934
ID_-2.179_30.621_2022_05,37.57004001455154
ID_-2.179_30.621_2022_06,37.29677102891911
ID_-2.179_30.621_2022_07,37.330506141424934
ID_-2.179_30.621_2022_08,37.24236823151693
ID_-2.179_30.621_2022_09,37.63899469737908
ID_-2.179_30.621_2022_10,39.95455710514876
ID_-2.179_30.621_2022_11,53.68272440903447
ID_-2.179_30.621_2022_12,56.90872612359925
ID_-2.179_30.621_2022_13,60.494059410697716
ID_-2.179_30.621_2022_14,109.4280075712284
ID_-2.179_30.621_2022_15,109.61308596456739
ID_-2.179_30.621_2022_16,102.7368211417078
ID_-2.179_30.621_2022_17,39.79173227436049
ID_-2.179_30.621_2022_18,38.428250997576534
ID_-2.179_30.621_2022_19,38.728390460806814
ID_-2.179_30.621_2022_20,38.72832666602159
ID_-2.179_30.621_2022_21,38.72083726501231
ID_-2.179_30.621_2022_22,38.863273608597375
ID_-2.179_30.621_2022_23,38.780826278568135
ID_-2.179_30.621_2022_24,38.82202979038825
ID_-2.179_30.621_2022_25,38.94822522107458
ID_-2.179_30.621_2022_26,38.91657583390008
ID_-2.179_30.621_2022_27,39.19226470122137
ID_-2.179_30.621_2022_28,39.32553383614672
ID_-2.179_30.621_2022_29,40.628058235620436
ID_-2.179_30.621_2022_30,42.01893446206184
ID_-2.179_30.621_2022_31,42.16113588901507
ID_-2.179_30.621_2022_32,42.208869293832755
ID_-2.179_30.621_2022_33,42.30796050964528
ID_-2.179_30.621_2022_34,42.78922845376788
ID_-2.179_30.621_2022_35,43.30558863404728
ID_-2.179_30.621_2022_36,44.23007127936215
ID_-2.179_30.621_2022_37,55.51234721711597
ID_-2.179_30.621_2022_38,57.106084545804244
ID_-2.179_30.621_2022_39,70.14669651981431
ID_-2.179_30.621_2022_40,100.26617743690886
ID_-2.179_30.621_2022_41,104.9205016952579
ID_-2.179_30.621_2022_42,104.76090799837785
ID_-2.179_30.621_2022_43,101.76144653800947
ID_-2.179_30.621_2022_44,44.08435360109473
ID_-2.179_30.621_2022_45,43.68292683673021
ID_-2.179_30.621_2022_46,43.635838230296876
ID_-2.179_30.621_2022_47,43.666786798509634
ID_-2.179_30.621_2022_48,43.54284115941092
ID_-2.180_29.620_2022_00,101.01001682227573
ID_-2.180_29.620_2022_01,108.6882046535763
ID_-2.180_29.620_2022_02,115.05718579823596
ID_-2.180_29.620_2022_03,118.48908197092018
ID_-2.180_29.620_2022_04,119.85894419975553
ID_-2.180_29.620_2022_05,120.1236074678838
ID_-2.180_29.620_2022_06,119.90301698485897
ID_-2.180_29.620_2022_07,119.95952089647054
ID_-2.180_29.620_2022_08,120.11731565717733
ID_-2.180_29.620_2022_09,119.13379946390053
ID_-2.180_29.620_2022_10,119.66334679774064
ID_-2.180_29.620_2022_11,134.35954389466806
ID_-2.180_29.620_2022_12,134.6244094766361
ID_-2.180_29.620_2022_13,139.74972694169733
ID_-2.180_29.620_2022_14,238.24015464678632
ID_-2.180_29.620_2022_15,237.070786598234
ID_-2.180_29.620_2022_16,234.456012809837
ID_-2.180_29.620_2022_17,119.37788967520297
ID_-2.180_29.620_2022_18,119.21082789788217
ID_-2.180_29.620_2022_19,117.91885703428187
ID_-2.180_29.620_2022_20,117.83171551202562
ID_-2.180_29.620_2022_21,117.08058972284273
ID_-2.180_29.620_2022_22,116.99742387919062
ID_-2.180_29.620_2022_23,116.30737531965127
ID_-2.180_29.620_2022_24,116.11421595924132
ID_-2.180_29.620_2022_25,115.63600903919472
ID_-2.180_29.620_2022_26,114.61098979686307
ID_-2.180_29.620_2022_27,113.5363898611801
ID_-2.180_29.620_2022_28,112.96196776739177
ID_-2.180_29.620_2022_29,113.02036608666347
ID_-2.180_29.620_2022_30,112.38276650446309
ID_-2.180_29.620_2022_31,113.8450446776641
ID_-2.180_29.620_2022_32,114.00147763217558
ID_-2.180_29.620_2022_33,114.06844825923784
ID_-2.180_29.620_2022_34,116.41044949932957
ID_-2.180_29.620_2022_35,116.70433275049416
ID_-2.180_29.620_2022_36,123.21844312567724
ID_-2.180_29.620_2022_37,141.28788492202673
ID_-2.180_29.620_2022_38,142.23174746553846
ID_-2.180_29.620_2022_39,154.32412628218677
ID_-2.180_29.620_2022_40,200.7094397480046
ID_-2.180_29.620_2022_41,206.57265440971767
ID_-2.180_29.620_2022_42,210.59036473243293
ID_-2.180_29.620_2022_43,212.72084052080172
ID_-2.180_29.620_2022_44,130.42184471506926
ID_-2.180_29.620_2022_45,130.8199298319096
ID_-2.180_29.620_2022_46,131.25028071545762
ID_-2.180_29.620_2022_47,131.39163426913203
ID_-2.180_29.620_2022_48,131.14869525896853
ID_-2.183_30.917_2022_00,48.8145360167579
ID_-2.183_30.917_2022_01,51.79606640306947
ID_-2.183_30.917_2022_02,51.90374402524312
ID_-2.183_30.917_2022_03,51.840389295340586
ID_-2.183_30.917_2022_04,51.84338080065814
ID_-2.183_30.917_2022_05,51.6680006930208
ID_-2.183_30.917_2022_06,51.58924172527846
ID_-2.183_30.917_2022_07,51.500599607412504
ID_-2.183_30.917_2022_08,51.47461235867687
ID_-2.183_30.917_2022_09,51.47814057882021
ID_-2.183_30.917_2022_10,51.66351805142978
ID_-2.183_30.917_2022_11,51.97995463272937
ID_-2.183_30.917_2022_12,52.07858894072053
ID_-2.183_30.917_2022_13,55.071819679259555
ID_-2.183_30.917_2022_14,73.69190778383478
ID_-2.183_30.917_2022_15,75.06197793087307
ID_-2.183_30.917_2022_16,69.4366667847624
ID_-2.183_30.917_2022_17,53.24781824613508
ID_-2.183_30.917_2022_18,53.4592111913332
ID_-2.183_30.917_2022_19,53.65153580848886
ID_-2.183_30.917_2022_20,54.53232686435664
ID_-2.183_30.917_2022_21,56.12908914838367
ID_-2.183_30.917_2022_22,57.09161294773201
ID_-2.183_30.917_2022_23,57.262205523981486
ID_-2.183_30.917_2022_24,57.66490886499702
ID_-2.183_30.917_2022_25,58.382820437391935
ID_-2.183_30.917_2022_26,58.64841766181816
ID_-2.183_30.917_2022_27,58.754361812109806
ID_-2.183_30.917_2022_28,59.50478952270348
ID_-2.183_30.917_2022_29,61.74071375915201
ID_-2.183_30.917_2022_30,63.98375148860789
ID_-2.183_30.917_2022_31,64.50173969314777
ID_-2.183_30.917_2022_32,64.68518563054248
ID_-2.183_30.917_2022_33,64.81346000662856
ID_-2.183_30.917_2022_34,64.83950406234949
ID_-2.183_30.917_2022_35,64.859091693407
ID_-2.183_30.917_2022_36,64.80571539441269
ID_-2.183_30.917_2022_37,65.51520554168097
ID_-2.183_30.917_2022_38,65.5084185929589
ID_-2.183_30.917_2022_39,70.50780536615159
ID_-2.183_30.917_2022_40,69.21019943569638
ID_-2.183_30.917_2022_41,70.90801646352035
ID_-2.183_30.917_2022_42,72.25968233146862
ID_-2.183_30.917_2022_43,72.74756851897918
ID_-2.183_30.917_2022_44,64.86090934908819
ID_-2.183_30.917_2022_45,64.95104227077123
ID_-2.183_30.917_2022_46,64.88260190212061
ID_-2.183_30.917_2022_47,64.97404800095079
ID_-2.183_30.917_2022_48,64.77929533397017
ID_-2.185_29.515_2022_00,150.92623455435398
ID_-2.185_29.515_2022_01,157.56721315230274
ID_-2.185_29.515_2022_02,169.60323504409703
ID_-2.185_29.515_2022_03,172.63764529732546
ID_-2.185_29.515_2022_04,174.24442969781367
ID_-2.185_29.515_2022_05,174.88243455977033
ID_-2.185_29.515_2022_06,174.93182056771272
ID_-2.185_29.515_2022_07,175.0527495860309
ID_-2.185_29.515_2022_08,175.0527495860309
ID_-2.185_29.515_2022_09,173.48657411645263
ID_-2.185_29.515_2022_10,174.51107714211685
ID_-2.185_29.515_2022_11,183.57937903095547
ID_-2.185_29.515_2022_12,187.50087356309436
ID_-2.185_29.515_2022_13,190.15080146297328
ID_-2.185_29.515_2022_14,320.1529174308987
ID_-2.185_29.515_2022_15,320.7735602343979
ID_-2.185_29.515_2022_16,314.8096818528052
ID_-2.185_29.515_2022_17,173.40079715788397
ID_-2.185_29.515_2022_18,172.7921396671538
ID_-2.185_29.515_2022_19,171.37217361200783
ID_-2.185_29.515_2022_20,171.23973529309905
ID_-2.185_29.515_2022_21,170.88908638072368
ID_-2.185_29.515_2022_22,170.85567944560853
ID_-2.185_29.515_2022_23,170.23134993768474
ID_-2.185_29.515_2022_24,169.6729260800584
ID_-2.185_29.515_2022_25,168.77334963435118
ID_-2.185_29.515_2022_26,167.54190755848714
ID_-2.185_29.515_2022_27,166.54070367108486
ID_-2.185_29.515_2022_28,166.12776074461888
ID_-2.185_29.515_2022_29,166.51237656861073
ID_-2.185_29.515_2022_30,167.1514893012321
ID_-2.185_29.515_2022_31,168.50983272512212
ID_-2.185_29.515_2022_32,168.59961419666317
ID_-2.185_29.515_2022_33,168.9888024434853
ID_-2.185_29.515_2022_34,170.75567418616856
ID_-2.185_29.515_2022_35,171.85470203533393
ID_-2.185_29.515_2022_36,182.37001237465165
ID_-2.185_29.515_2022_37,181.35550904951987
ID_-2.185_29.515_2022_38,183.17672999342966
ID_-2.185_29.515_2022_39,197.59741715662065
ID_-2.185_29.515_2022_40,291.6900227397952
ID_-2.185_29.515_2022_41,298.03753155229145
ID_-2.185_29.515_2022_42,305.28308556787607
ID_-2.185_29.515_2022_43,303.9714863963073
ID_-2.185_29.515_2022_44,189.70642630351824
ID_-2.185_29.515_2022_45,190.58874784281838
ID_-2.185_29.515_2022_46,190.9318222773511
ID_-2.185_29.515_2022_47,190.88438382995952
ID_-2.185_29.515_2022_48,190.2572464646948
ID_-2.185_30.515_2022_00,44.60377634398572
ID_-2.185_30.515_2022_01,44.743655217691504
ID_-2.185_30.515_2022_02,44.953994645613584
ID_-2.185_30.515_2022_03,45.660460412695066
ID_-2.185_30.515_2022_04,46.52997242090342
ID_-2.185_30.515_2022_05,46.82393833870005
ID_-2.185_30.515_2022_06,46.3930938656699
ID_-2.185_30.515_2022_07,46.4079542819422
ID_-2.185_30.515_2022_08,46.42279511014632
ID_-2.185_30.515_2022_09,46.38312115631429
ID_-2.185_30.515_2022_10,47.01639396329261
ID_-2.185_30.515_2022_11,60.68318065200214
ID_-2.185_30.515_2022_12,61.948700846282904
ID_-2.185_30.515_2022_13,70.8094650713334
ID_-2.185_30.515_2022_14,154.02012895248268
ID_-2.185_30.515_2022_15,150.81360599452736
ID_-2.185_30.515_2022_16,146.56451119931336
ID_-2.185_30.515_2022_17,47.362709010279445
ID_-2.185_30.515_2022_18,47.11036325637015
ID_-2.185_30.515_2022_19,47.243279649043124
ID_-2.185_30.515_2022_20,47.24331301339071
ID_-2.185_30.515_2022_21,47.35290828827435
ID_-2.185_30.515_2022_22,47.65918189289217
ID_-2.185_30.515_2022_23,47.50714644364885
ID_-2.185_30.515_2022_24,47.743036183243966
ID_-2.185_30.515_2022_25,48.1731828668138
ID_-2.185_30.515_2022_26,48.153623460551664
ID_-2.185_30.515_2022_27,48.758406568673905
ID_-2.185_30.515_2022_28,49.52706418733142
ID_-2.185_30.515_2022_29,50.759663106543904
ID_-2.185_30.515_2022_30,51.94066614194497
ID_-2.185_30.515_2022_31,52.28038070418508
ID_-2.185_30.515_2022_32,52.52938351461089
ID_-2.185_30.515_2022_33,52.55615443921944
ID_-2.185_30.515_2022_34,52.78339646947897
ID_-2.185_30.515_2022_35,52.94837667043887
ID_-2.185_30.515_2022_36,53.476651221231194
ID_-2.185_30.515_2022_37,70.07535439522373
ID_-2.185_30.515_2022_38,70.62642836848899
ID_-2.185_30.515_2022_39,90.65433265591261
ID_-2.185_30.515_2022_40,123.17953698237135
ID_-2.185_30.515_2022_41,125.9446159041618
ID_-2.185_30.515_2022_42,132.7601851185794
ID_-2.185_30.515_2022_43,133.83640495873726
ID_-2.185_30.515_2022_44,53.509597968386856
ID_-2.185_30.515_2022_45,53.496276186638674
ID_-2.185_30.515_2022_46,53.61205658488796
ID_-2.185_30.515_2022_47,53.6579850832956
ID_-2.185_30.515_2022_48,53.5687793545932
ID_-2.194_29.506_2022_00,83.08661209394657
ID_-2.194_29.506_2022_01,94.82246397992672
ID_-2.194_29.506_2022_02,98.64708267969034
ID_-2.194_29.506_2022_03,99.39663564559551
ID_-2.194_29.506_2022_04,99.78268629040376
ID_-2.194_29.506_2022_05,100.45801889105677
ID_-2.194_29.506_2022_06,100.6710683057212
ID_-2.194_29.506_2022_07,100.64741520829475
ID_-2.194_29.506_2022_08,100.60910804200256
ID_-2.194_29.506_2022_09,99.41412521468602
ID_-2.194_29.506_2022_10,100.04031959210792
ID_-2.194_29.506_2022_11,112.02733524633356
ID_-2.194_29.506_2022_12,112.33521150862495
ID_-2.194_29.506_2022_13,116.64960226709196
ID_-2.194_29.506_2022_14,188.20200657404348
ID_-2.194_29.506_2022_15,186.48408525865557
ID_-2.194_29.506_2022_16,183.45912207316601
ID_-2.194_29.506_2022_17,98.85176070188956
ID_-2.194_29.506_2022_18,98.95146212853913
ID_-2.194_29.506_2022_19,98.53232092593767
ID_-2.194_29.506_2022_20,98.76960906657689
ID_-2.194_29.506_2022_21,98.96404332134068
ID_-2.194_29.506_2022_22,99.00779245805926
ID_-2.194_29.506_2022_23,98.55239070517032
ID_-2.194_29.506_2022_24,98.43521831752044
ID_-2.194_29.506_2022_25,98.33669647184861
ID_-2.194_29.506_2022_26,97.36133288302642
ID_-2.194_29.506_2022_27,95.34202642104681
ID_-2.194_29.506_2022_28,94.7311160814363
ID_-2.194_29.506_2022_29,94.62777526257823
ID_-2.194_29.506_2022_30,94.82859247009449
ID_-2.194_29.506_2022_31,97.66273299630086
ID_-2.194_29.506_2022_32,97.75065873227294
ID_-2.194_29.506_2022_33,98.09384705936148
ID_-2.194_29.506_2022_34,98.86617741766416
ID_-2.194_29.506_2022_35,99.2407533757151
ID_-2.194_29.506_2022_36,104.97275518723654
ID_-2.194_29.506_2022_37,118.18318803393154
ID_-2.194_29.506_2022_38,117.89694070435945
ID_-2.194_29.506_2022_39,132.70311001964743
ID_-2.194_29.506_2022_40,162.43620558604107
ID_-2.194_29.506_2022_41,163.25695836120235
ID_-2.194_29.506_2022_42,166.86094165013597
ID_-2.194_29.506_2022_43,166.9175461571822
ID_-2.194_29.506_2022_44,109.9952756692074
ID_-2.194_29.506_2022_45,110.62905796166706
ID_-2.194_29.506_2022_46,111.04433000992502
ID_-2.194_29.506_2022_47,111.16772883929774
ID_-2.194_29.506_2022_48,111.05697849978213
ID_-2.204_30.996_2022_00,31.88856808766937
ID_-2.204_30.996_2022_01,31.891747496868106
ID_-2.204_30.996_2022_02,32.00688220983303
ID_-2.204_30.996_2022_03,32.56182372908655
ID_-2.204_30.996_2022_04,32.974438308396564
ID_-2.204_30.996_2022_05,32.839710805709394
ID_-2.204_30.996_2022_06,32.579383867876395
ID_-2.204_30.996_2022_07,32.63585099842453
ID_-2.204_30.996_2022_08,32.54391135388619
ID_-2.204_30.996_2022_09,32.51282575315123
ID_-2.204_30.996_2022_10,34.53627004998862
ID_-2.204_30.996_2022_11,42.155232131826935
ID_-2.204_30.996_2022_12,42.96562058933795
ID_-2.204_30.996_2022_13,43.24685253194788
ID_-2.204_30.996_2022_14,44.54361581120485
ID_-2.204_30.996_2022_15,45.00966291146554
